,img_id,obj_id,"(x, y)",color,shape,size
0,0,0,"(42, 17)","(0, 0, 255)",rectangle,5
1,0,1,"(14, 10)","(0, 255, 0)",circle,5
2,0,2,"(69, 21)","(255, 0, 0)",circle,5
3,0,3,"(30, 55)","(0, 156, 255)",rectangle,5
4,0,4,"(25, 23)","(128, 128, 128)",rectangle,5
5,0,5,"(16, 33)","(0, 255, 255)",rectangle,5
6,1,0,"(46, 20)","(0, 0, 255)",circle,5
7,1,1,"(69, 30)","(0, 255, 0)",rectangle,5
8,1,2,"(12, 31)","(255, 0, 0)",rectangle,5
9,1,3,"(30, 27)","(0, 156, 255)",circle,5
10,1,4,"(32, 42)","(128, 128, 128)",circle,5
11,1,5,"(62, 43)","(0, 255, 255)",circle,5
12,2,0,"(28, 12)","(0, 0, 255)",circle,5
13,2,1,"(29, 25)","(0, 255, 0)",circle,5
14,2,2,"(37, 17)","(255, 0, 0)",circle,5
15,2,3,"(65, 29)","(0, 156, 255)",circle,5
16,2,4,"(7, 15)","(128, 128, 128)",rectangle,5
17,2,5,"(59, 53)","(0, 255, 255)",circle,5
18,3,0,"(45, 54)","(0, 0, 255)",rectangle,5
19,3,1,"(52, 45)","(0, 255, 0)",rectangle,5
20,3,2,"(50, 21)","(255, 0, 0)",rectangle,5
21,3,3,"(33, 50)","(0, 156, 255)",circle,5
22,3,4,"(51, 5)","(128, 128, 128)",rectangle,5
23,3,5,"(34, 68)","(0, 255, 255)",rectangle,5
24,4,0,"(12, 58)","(0, 0, 255)",circle,5
25,4,1,"(52, 65)","(0, 255, 0)",circle,5
26,4,2,"(39, 37)","(255, 0, 0)",circle,5
27,4,3,"(24, 29)","(0, 156, 255)",rectangle,5
28,4,4,"(43, 52)","(128, 128, 128)",circle,5
29,4,5,"(10, 68)","(0, 255, 255)",rectangle,5
30,5,0,"(15, 28)","(0, 0, 255)",circle,5
31,5,1,"(19, 68)","(0, 255, 0)",rectangle,5
32,5,2,"(26, 51)","(255, 0, 0)",circle,5
33,5,3,"(8, 61)","(0, 156, 255)",rectangle,5
34,5,4,"(51, 59)","(128, 128, 128)",rectangle,5
35,5,5,"(63, 34)","(0, 255, 255)",rectangle,5
36,6,0,"(8, 17)","(0, 0, 255)",circle,5
37,6,1,"(44, 53)","(0, 255, 0)",rectangle,5
38,6,2,"(66, 18)","(255, 0, 0)",circle,5
39,6,3,"(41, 28)","(0, 156, 255)",circle,5
40,6,4,"(27, 58)","(128, 128, 128)",rectangle,5
41,6,5,"(14, 46)","(0, 255, 255)",circle,5
42,7,0,"(51, 7)","(0, 0, 255)",rectangle,5
43,7,1,"(33, 63)","(0, 255, 0)",circle,5
44,7,2,"(47, 31)","(255, 0, 0)",rectangle,5
45,7,3,"(21, 42)","(0, 156, 255)",circle,5
46,7,4,"(16, 27)","(128, 128, 128)",rectangle,5
47,7,5,"(5, 27)","(0, 255, 255)",rectangle,5
48,8,0,"(57, 62)","(0, 0, 255)",rectangle,5
49,8,1,"(61, 15)","(0, 255, 0)",rectangle,5
50,8,2,"(53, 24)","(255, 0, 0)",rectangle,5
51,8,3,"(17, 30)","(0, 156, 255)",circle,5
52,8,4,"(21, 9)","(128, 128, 128)",rectangle,5
53,8,5,"(32, 55)","(0, 255, 255)",rectangle,5
54,9,0,"(10, 13)","(0, 0, 255)",circle,5
55,9,1,"(45, 10)","(0, 255, 0)",circle,5
56,9,2,"(12, 42)","(255, 0, 0)",circle,5
57,9,3,"(38, 32)","(0, 156, 255)",circle,5
